in s,C2 in V
2.8860E-02,-1.262E+01
2.8872E-02,-1.257E+01
2.8884E-02,-1.267E+01
2.8896E-02,-1.262E+01
2.8908E-02,-1.272E+01
2.8920E-02,-1.272E+01
2.8932E-02,-1.277E+01
2.8944E-02,-1.272E+01
2.8956E-02,-1.296E+01
2.8968E-02,-1.292E+01
2.8980E-02,-1.277E+01
2.8992E-02,-1.296E+01
2.9004E-02,-1.311E+01
2.9016E-02,-1.306E+01
2.9028E-02,-1.326E+01
2.9040E-02,-1.321E+01
2.9052E-02,-1.331E+01
2.9064E-02,-1.326E+01
2.9076E-02,-1.340E+01
2.9088E-02,-1.335E+01
2.9100E-02,-1.331E+01
2.9112E-02,-1.331E+01
2.9124E-02,-1.350E+01
2.9136E-02,-1.355E+01
2.9148E-02,-1.355E+01
2.9160E-02,-1.350E+01
2.9172E-02,-1.360E+01
2.9184E-02,-1.360E+01
2.9196E-02,-1.365E+01
2.9208E-02,-1.399E+01
2.9220E-02,-1.389E+01
2.9232E-02,-1.379E+01
2.9244E-02,-1.399E+01
2.9256E-02,-1.394E+01
2.9268E-02,-1.414E+01
2.9280E-02,-1.414E+01
2.9292E-02,-1.414E+01
2.9304E-02,-1.418E+01
2.9316E-02,-1.423E+01
2.9328E-02,-1.414E+01
2.9340E-02,-1.448E+01
2.9352E-02,-1.438E+01
2.9364E-02,-1.438E+01
2.9376E-02,-1.448E+01
2.9388E-02,-1.462E+01
2.9400E-02,-1.458E+01
2.9412E-02,-1.477E+01
2.9424E-02,-1.487E+01
2.9436E-02,-1.482E+01
2.9448E-02,-1.472E+01
2.9460E-02,-1.487E+01
2.9472E-02,-1.492E+01
2.9484E-02,-1.497E+01
2.9496E-02,-1.492E+01
2.9508E-02,-1.497E+01
2.9520E-02,-1.506E+01
2.9532E-02,-1.541E+01
2.9544E-02,-1.526E+01
2.9556E-02,-1.531E+01
2.9568E-02,-1.521E+01
2.9580E-02,-1.526E+01
2.9592E-02,-1.531E+01
2.9604E-02,-1.560E+01
2.9616E-02,-1.555E+01
2.9628E-02,-1.550E+01
2.9640E-02,-1.550E+01
2.9652E-02,-1.565E+01
2.9664E-02,-1.575E+01
2.9676E-02,-1.570E+01
2.9688E-02,-1.575E+01
2.9700E-02,-1.589E+01
2.9712E-02,-1.580E+01
2.9724E-02,-1.575E+01
2.9736E-02,-1.604E+01
2.9748E-02,-1.609E+01
2.9760E-02,-1.609E+01
2.9772E-02,-1.599E+01
2.9784E-02,-1.609E+01
2.9796E-02,-1.609E+01
2.9808E-02,-1.614E+01
2.9820E-02,-1.628E+01
2.9832E-02,-1.638E+01
2.9844E-02,-1.653E+01
2.9856E-02,-1.658E+01
2.9868E-02,-1.667E+01
2.9880E-02,-1.653E+01
2.9892E-02,-1.682E+01
2.9904E-02,-1.682E+01
2.9916E-02,-1.702E+01
2.9928E-02,-1.687E+01
2.9940E-02,-1.707E+01
2.9952E-02,-1.711E+01
2.9964E-02,-1.721E+01
2.9976E-02,-1.726E+01
2.9988E-02,-1.736E+01
3.0000E-02,-1.741E+01
3.0012E-02,-1.750E+01
3.0024E-02,-1.755E+01
3.0036E-02,-1.750E+01
3.0048E-02,-1.770E+01
3.0060E-02,-1.770E+01
3.0072E-02,-1.785E+01
3.0084E-02,-1.794E+01
3.0096E-02,-1.785E+01
3.0108E-02,-1.799E+01
3.0120E-02,-1.809E+01
3.0132E-02,-1.814E+01
3.0144E-02,-1.814E+01
3.0156E-02,-1.833E+01
3.0168E-02,-1.838E+01
3.0180E-02,-1.843E+01
3.0192E-02,-1.858E+01
3.0204E-02,-1.858E+01
3.0216E-02,-1.848E+01
3.0228E-02,-1.877E+01
3.0240E-02,-1.858E+01
3.0252E-02,-1.858E+01
3.0264E-02,-1.873E+01
3.0276E-02,-1.877E+01
3.0288E-02,-1.887E+01
3.0300E-02,-1.882E+01
3.0312E-02,-1.882E+01
3.0324E-02,-1.892E+01
3.0336E-02,-1.912E+01
3.0348E-02,-1.902E+01
3.0360E-02,-1.907E+01
3.0372E-02,-1.931E+01
3.0384E-02,-1.917E+01
3.0396E-02,-1.921E+01
3.0408E-02,-1.917E+01
3.0420E-02,-1.921E+01
3.0432E-02,-1.936E+01
3.0444E-02,-1.921E+01
3.0456E-02,-1.936E+01
3.0468E-02,-1.951E+01
3.0480E-02,-1.965E+01
3.0492E-02,-1.951E+01
3.0504E-02,-1.941E+01
3.0516E-02,-1.936E+01
3.0528E-02,-1.956E+01
3.0540E-02,-1.951E+01
3.0552E-02,-1.956E+01
3.0564E-02,-1.960E+01
3.0576E-02,-1.960E+01
3.0588E-02,-1.951E+01
3.0600E-02,-1.965E+01
3.0612E-02,-1.960E+01
3.0624E-02,-1.970E+01
3.0636E-02,-1.965E+01
3.0648E-02,-1.965E+01
3.0660E-02,-1.975E+01
3.0672E-02,-1.965E+01
3.0684E-02,-1.965E+01
3.0696E-02,-1.975E+01
3.0708E-02,-1.970E+01
3.0720E-02,-1.970E+01
3.0732E-02,-1.970E+01
3.0744E-02,-1.980E+01
3.0756E-02,-1.985E+01
3.0768E-02,-1.985E+01
3.0780E-02,-1.970E+01
3.0792E-02,-2.014E+01
3.0804E-02,-1.980E+01
3.0816E-02,-1.990E+01
3.0828E-02,-1.995E+01
3.0840E-02,-1.985E+01
3.0852E-02,-2.000E+01
3.0864E-02,-1.995E+01
3.0876E-02,-2.000E+01
3.0888E-02,-1.990E+01
3.0900E-02,-2.000E+01
3.0912E-02,-2.014E+01
3.0924E-02,-2.004E+01
3.0936E-02,-2.004E+01
3.0948E-02,-2.009E+01
3.0960E-02,-2.000E+01
3.0972E-02,-2.004E+01
3.0984E-02,-2.009E+01
3.0996E-02,-2.004E+01
3.1008E-02,-2.024E+01
3.1020E-02,-2.019E+01
3.1032E-02,-2.029E+01
3.1044E-02,-2.029E+01
3.1056E-02,-2.034E+01
3.1068E-02,-2.014E+01
3.1080E-02,-2.034E+01
3.1092E-02,-2.034E+01
3.1104E-02,-2.043E+01
3.1116E-02,-2.039E+01
3.1128E-02,-2.029E+01
3.1140E-02,-2.048E+01
3.1152E-02,-2.043E+01
3.1164E-02,-2.043E+01
3.1176E-02,-2.073E+01
3.1188E-02,-2.039E+01
3.1200E-02,-2.039E+01
3.1212E-02,-2.039E+01
3.1224E-02,-2.058E+01
3.1236E-02,-2.029E+01
3.1248E-02,-2.058E+01
3.1260E-02,-2.043E+01
3.1272E-02,-2.058E+01
3.1284E-02,-2.058E+01
3.1296E-02,-2.058E+01
3.1308E-02,-2.058E+01
3.1320E-02,-2.048E+01
3.1332E-02,-2.058E+01
3.1344E-02,-2.063E+01
3.1356E-02,-2.073E+01
3.1368E-02,-2.048E+01
3.1380E-02,-2.068E+01
3.1392E-02,-2.058E+01
3.1404E-02,-2.078E+01
3.1416E-02,-2.058E+01
3.1428E-02,-2.058E+01
3.1440E-02,-2.078E+01
3.1452E-02,-2.078E+01
3.1464E-02,-2.078E+01
3.1476E-02,-2.078E+01
3.1488E-02,-2.063E+01
3.1500E-02,-2.073E+01
3.1512E-02,-2.068E+01
3.1524E-02,-2.087E+01
3.1536E-02,-2.073E+01
3.1548E-02,-2.068E+01
3.1560E-02,-2.058E+01
3.1572E-02,-2.078E+01
3.1584E-02,-2.092E+01
3.1596E-02,-2.073E+01
3.1608E-02,-2.092E+01
3.1620E-02,-2.078E+01
3.1632E-02,-2.078E+01
3.1644E-02,-2.083E+01
3.1656E-02,-2.073E+01
3.1668E-02,-2.087E+01
3.1680E-02,-2.083E+01
3.1692E-02,-2.078E+01
3.1704E-02,-2.087E+01
3.1716E-02,-2.078E+01
3.1728E-02,-2.092E+01
3.1740E-02,-2.087E+01
3.1752E-02,-2.078E+01
3.1764E-02,-2.083E+01
3.1776E-02,-2.078E+01
3.1788E-02,-2.087E+01
3.1800E-02,-2.083E+01
3.1812E-02,-2.087E+01
3.1824E-02,-2.078E+01
3.1836E-02,-2.092E+01
3.1848E-02,-2.087E+01
3.1860E-02,-2.083E+01
3.1872E-02,-2.078E+01
3.1884E-02,-2.092E+01
3.1896E-02,-2.087E+01
3.1908E-02,-2.097E+01
3.1920E-02,-2.087E+01
3.1932E-02,-2.092E+01
3.1944E-02,-2.083E+01
3.1956E-02,-2.097E+01
3.1968E-02,-2.092E+01
3.1980E-02,-2.107E+01
3.1992E-02,-2.083E+01
3.2004E-02,-2.078E+01
3.2016E-02,-2.092E+01
3.2028E-02,-2.092E+01
3.2040E-02,-2.092E+01
3.2052E-02,-2.102E+01
3.2064E-02,-2.092E+01
3.2076E-02,-2.092E+01
3.2088E-02,-2.097E+01
3.2100E-02,-2.078E+01
3.2112E-02,-2.083E+01
3.2124E-02,-2.097E+01
3.2136E-02,-2.097E+01
3.2148E-02,-2.092E+01
3.2160E-02,-2.092E+01
3.2172E-02,-2.107E+01
3.2184E-02,-2.102E+01
3.2196E-02,-2.102E+01
3.2208E-02,-2.097E+01
3.2220E-02,-2.107E+01
3.2232E-02,-2.097E+01
3.2244E-02,-2.097E+01
3.2256E-02,-2.092E+01
3.2268E-02,-2.092E+01
3.2280E-02,-2.102E+01
3.2292E-02,-2.083E+01
3.2304E-02,-2.087E+01
3.2316E-02,-2.102E+01
3.2328E-02,-2.102E+01
3.2340E-02,-2.087E+01
3.2352E-02,-2.097E+01
3.2364E-02,-2.087E+01
3.2376E-02,-2.107E+01
3.2388E-02,-2.102E+01
3.2400E-02,-2.107E+01
3.2412E-02,-2.102E+01
3.2424E-02,-2.102E+01
3.2436E-02,-2.112E+01
3.2448E-02,-2.092E+01
3.2460E-02,-2.083E+01
3.2472E-02,-2.097E+01
3.2484E-02,-2.112E+01
3.2496E-02,-2.097E+01
3.2508E-02,-2.102E+01
3.2520E-02,-2.107E+01
3.2532E-02,-2.087E+01
3.2544E-02,-2.097E+01
3.2556E-02,-2.092E+01
3.2568E-02,-2.112E+01
3.2580E-02,-2.112E+01
3.2592E-02,-2.107E+01
3.2604E-02,-2.112E+01
3.2616E-02,-2.107E+01
3.2628E-02,-2.092E+01
3.2640E-02,-2.102E+01
3.2652E-02,-2.102E+01
3.2664E-02,-2.107E+01
3.2676E-02,-2.107E+01
3.2688E-02,-2.097E+01
3.2700E-02,-2.112E+01
3.2712E-02,-2.102E+01
3.2724E-02,-2.112E+01
3.2736E-02,-2.107E+01
3.2748E-02,-2.097E+01
3.2760E-02,-2.097E+01
3.2772E-02,-2.097E+01
3.2784E-02,-2.102E+01
3.2796E-02,-2.083E+01
3.2808E-02,-2.078E+01
3.2820E-02,-2.112E+01
3.2832E-02,-2.078E+01
3.2844E-02,-2.107E+01
3.2856E-02,-2.097E+01
3.2868E-02,-2.102E+01
3.2880E-02,-2.102E+01
3.2892E-02,-2.092E+01
3.2904E-02,-2.102E+01
3.2916E-02,-2.083E+01
3.2928E-02,-2.083E+01
3.2940E-02,-2.092E+01
3.2952E-02,-2.097E+01
3.2964E-02,-2.097E+01
3.2976E-02,-2.083E+01
3.2988E-02,-2.097E+01
3.3000E-02,-2.078E+01
3.3012E-02,-2.092E+01
3.3024E-02,-2.073E+01
3.3036E-02,-2.063E+01
3.3048E-02,-2.053E+01
3.3060E-02,-2.068E+01
3.3072E-02,-2.039E+01
3.3084E-02,-2.039E+01
3.3096E-02,-2.039E+01
3.3108E-02,-2.039E+01
3.3120E-02,-2.029E+01
3.3132E-02,-2.024E+01
3.3144E-02,-2.019E+01
3.3156E-02,-2.004E+01
3.3168E-02,-2.029E+01
3.3180E-02,-1.990E+01
3.3192E-02,-2.000E+01
3.3204E-02,-1.990E+01
3.3216E-02,-1.980E+01
3.3228E-02,-1.980E+01
3.3240E-02,-1.965E+01
3.3252E-02,-1.965E+01
3.3264E-02,-1.951E+01
3.3276E-02,-1.951E+01
3.3288E-02,-1.941E+01
3.3300E-02,-1.941E+01
3.3312E-02,-1.917E+01
3.3324E-02,-1.917E+01
3.3336E-02,-1.917E+01
3.3348E-02,-1.917E+01
3.3360E-02,-1.912E+01
3.3372E-02,-1.887E+01
3.3384E-02,-1.892E+01
3.3396E-02,-1.897E+01
3.3408E-02,-1.868E+01
3.3420E-02,-1.868E+01
3.3432E-02,-1.863E+01
3.3444E-02,-1.853E+01
3.3456E-02,-1.853E+01
3.3468E-02,-1.843E+01
3.3480E-02,-1.848E+01
3.3492E-02,-1.824E+01
3.3504E-02,-1.824E+01
3.3516E-02,-1.829E+01
3.3528E-02,-1.809E+01
3.3540E-02,-1.814E+01
3.3552E-02,-1.790E+01
3.3564E-02,-1.790E+01
3.3576E-02,-1.780E+01
3.3588E-02,-1.785E+01
3.3600E-02,-1.775E+01
3.3612E-02,-1.765E+01
3.3624E-02,-1.755E+01
3.3636E-02,-1.746E+01
3.3648E-02,-1.755E+01
3.3660E-02,-1.750E+01
3.3672E-02,-1.736E+01
3.3684E-02,-1.736E+01
3.3696E-02,-1.726E+01
3.3708E-02,-1.711E+01
3.3720E-02,-1.702E+01
3.3732E-02,-1.716E+01
3.3744E-02,-1.702E+01
3.3756E-02,-1.692E+01
3.3768E-02,-1.707E+01
3.3780E-02,-1.692E+01
3.3792E-02,-1.667E+01
3.3804E-02,-1.667E+01
3.3816E-02,-1.667E+01
3.3828E-02,-1.663E+01
3.3840E-02,-1.653E+01
3.3852E-02,-1.653E+01
3.3864E-02,-1.633E+01
3.3876E-02,-1.628E+01
3.3888E-02,-1.628E+01
3.3900E-02,-1.604E+01
3.3912E-02,-1.604E+01
3.3924E-02,-1.599E+01
3.3936E-02,-1.609E+01
3.3948E-02,-1.580E+01
3.3960E-02,-1.589E+01
3.3972E-02,-1.584E+01
3.3984E-02,-1.589E+01
3.3996E-02,-1.575E+01
3.4008E-02,-1.575E+01
3.4020E-02,-1.560E+01
3.4032E-02,-1.555E+01
3.4044E-02,-1.550E+01
3.4056E-02,-1.555E+01
3.4068E-02,-1.550E+01
3.4080E-02,-1.531E+01
3.4092E-02,-1.536E+01
3.4104E-02,-1.526E+01
3.4116E-02,-1.531E+01
3.4128E-02,-1.501E+01
3.4140E-02,-1.506E+01
3.4152E-02,-1.492E+01
3.4164E-02,-1.521E+01
3.4176E-02,-1.506E+01
3.4188E-02,-1.487E+01
3.4200E-02,-1.497E+01
3.4212E-02,-1.487E+01
3.4224E-02,-1.487E+01
3.4236E-02,-1.487E+01
3.4248E-02,-1.477E+01
3.4260E-02,-1.472E+01
3.4272E-02,-1.472E+01
3.4284E-02,-1.472E+01
3.4296E-02,-1.462E+01
3.4308E-02,-1.462E+01
3.4320E-02,-1.458E+01
3.4332E-02,-1.448E+01
3.4344E-02,-1.448E+01
3.4356E-02,-1.438E+01
3.4368E-02,-1.428E+01
3.4380E-02,-1.433E+01
3.4392E-02,-1.418E+01
3.4404E-02,-1.414E+01
3.4416E-02,-1.414E+01
3.4428E-02,-1.404E+01
3.4440E-02,-1.399E+01
3.4452E-02,-1.394E+01
3.4464E-02,-1.409E+01
3.4476E-02,-1.389E+01
3.4488E-02,-1.379E+01
3.4500E-02,-1.384E+01
3.4512E-02,-1.360E+01
3.4524E-02,-1.379E+01
3.4536E-02,-1.360E+01
3.4548E-02,-1.365E+01
3.4560E-02,-1.360E+01
3.4572E-02,-1.360E+01
3.4584E-02,-1.345E+01
3.4596E-02,-1.350E+01
3.4608E-02,-1.335E+01
3.4620E-02,-1.326E+01
3.4632E-02,-1.316E+01
3.4644E-02,-1.326E+01
3.4656E-02,-1.321E+01
3.4668E-02,-1.311E+01
3.4680E-02,-1.301E+01
3.4692E-02,-1.296E+01
3.4704E-02,-1.282E+01
3.4716E-02,-1.287E+01
3.4728E-02,-1.272E+01
3.4740E-02,-1.277E+01
3.4752E-02,-1.282E+01
3.4764E-02,-1.267E+01
3.4776E-02,-1.272E+01
3.4788E-02,-1.243E+01
3.4800E-02,-1.238E+01
3.4812E-02,-1.243E+01
3.4824E-02,-1.223E+01
3.4836E-02,-1.223E+01
3.4848E-02,-1.218E+01
3.4860E-02,-1.213E+01
3.4872E-02,-1.213E+01
3.4884E-02,-1.213E+01
3.4896E-02,-1.204E+01
3.4908E-02,-1.213E+01
3.4920E-02,-1.194E+01
3.4932E-02,-1.184E+01
3.4944E-02,-1.165E+01
3.4956E-02,-1.169E+01
3.4968E-02,-1.160E+01
3.4980E-02,-1.150E+01
3.4992E-02,-1.150E+01
3.5004E-02,-1.130E+01
3.5016E-02,-1.140E+01
3.5028E-02,-1.130E+01
3.5040E-02,-1.121E+01
3.5052E-02,-1.106E+01
3.5064E-02,-1.096E+01
3.5076E-02,-1.111E+01
3.5088E-02,-1.091E+01
3.5100E-02,-1.077E+01
3.5112E-02,-1.077E+01
3.5124E-02,-1.082E+01
3.5136E-02,-1.072E+01
3.5148E-02,-1.077E+01
3.5160E-02,-1.057E+01
3.5172E-02,-1.052E+01
3.5184E-02,-1.042E+01
3.5196E-02,-1.028E+01
3.5208E-02,-1.023E+01
3.5220E-02,-1.023E+01
3.5232E-02,-1.023E+01
3.5244E-02,-9.888E+00
3.5256E-02,-9.839E+00
3.5268E-02,-9.839E+00
3.5280E-02,-9.790E+00
3.5292E-02,-9.839E+00
3.5304E-02,-9.692E+00
3.5316E-02,-9.692E+00
3.5328E-02,-9.644E+00
3.5340E-02,-9.595E+00
3.5352E-02,-9.595E+00
3.5364E-02,-9.497E+00
3.5376E-02,-9.497E+00
3.5388E-02,-9.399E+00
3.5400E-02,-9.155E+00
3.5412E-02,-9.058E+00
3.5424E-02,-9.058E+00
3.5436E-02,-8.911E+00
3.5448E-02,-8.716E+00
3.5460E-02,-8.618E+00
3.5472E-02,-8.618E+00
3.5484E-02,-8.521E+00
3.5496E-02,-8.374E+00
3.5508E-02,-8.423E+00
3.5520E-02,-8.228E+00
3.5532E-02,-7.983E+00
3.5544E-02,-8.130E+00
3.5556E-02,-7.690E+00
3.5568E-02,-7.837E+00
3.5580E-02,-7.446E+00
3.5592E-02,-7.690E+00
3.5604E-02,-7.544E+00
3.5616E-02,-7.495E+00
3.5628E-02,-7.397E+00
3.5640E-02,-7.202E+00
3.5652E-02,-7.300E+00
3.5664E-02,-7.153E+00
3.5676E-02,-7.300E+00
3.5688E-02,-6.909E+00
3.5700E-02,-6.860E+00
3.5712E-02,-6.763E+00
3.5724E-02,-6.665E+00
3.5736E-02,-6.470E+00
3.5748E-02,-6.470E+00
3.5760E-02,-6.421E+00
3.5772E-02,-6.177E+00
3.5784E-02,-6.274E+00
3.5796E-02,-6.030E+00
3.5808E-02,-6.079E+00
3.5820E-02,-5.884E+00
3.5832E-02,-5.884E+00
3.5844E-02,-5.493E+00
3.5856E-02,-5.591E+00
3.5868E-02,-5.542E+00
3.5880E-02,-5.444E+00
3.5892E-02,-5.298E+00
3.5904E-02,-5.347E+00
3.5916E-02,-5.249E+00
3.5928E-02,-5.005E+00
3.5940E-02,-5.005E+00
3.5952E-02,-4.907E+00
3.5964E-02,-4.810E+00
3.5976E-02,-4.614E+00
3.5988E-02,-4.565E+00
3.6000E-02,-4.419E+00
3.6012E-02,-4.321E+00
3.6024E-02,-4.272E+00
3.6036E-02,-3.979E+00
3.6048E-02,-4.077E+00
3.6060E-02,-3.931E+00
3.6072E-02,-3.882E+00
3.6084E-02,-3.735E+00
3.6096E-02,-3.589E+00
3.6108E-02,-3.589E+00
3.6120E-02,-3.394E+00
3.6132E-02,-3.491E+00
3.6144E-02,-3.296E+00
3.6156E-02,-3.101E+00
3.6168E-02,-3.003E+00
3.6180E-02,-3.003E+00
3.6192E-02,-2.856E+00
3.6204E-02,-2.612E+00
3.6216E-02,-2.661E+00
3.6228E-02,-2.515E+00
3.6240E-02,-2.710E+00
3.6252E-02,-2.515E+00
3.6264E-02,-2.319E+00
3.6276E-02,-2.417E+00
3.6288E-02,-2.319E+00
3.6300E-02,-2.075E+00
3.6312E-02,-2.075E+00
3.6324E-02,-1.929E+00
3.6336E-02,-1.929E+00
3.6348E-02,-1.880E+00
3.6360E-02,-1.587E+00
3.6372E-02,-1.733E+00
3.6384E-02,-1.587E+00
3.6396E-02,-1.440E+00
3.6408E-02,-1.440E+00
3.6420E-02,-1.440E+00
3.6432E-02,-1.294E+00
3.6444E-02,-1.294E+00
3.6456E-02,-1.196E+00
3.6468E-02,-1.001E+00
3.6480E-02,-1.050E+00
3.6492E-02,-8.545E-01
3.6504E-02,-8.545E-01
3.6516E-02,-8.545E-01
3.6528E-02,-8.057E-01
3.6540E-02,-8.057E-01
3.6552E-02,-6.592E-01
3.6564E-02,-6.104E-01
3.6576E-02,-5.615E-01
3.6588E-02,-5.127E-01
3.6600E-02,-5.127E-01
3.6612E-02,-4.639E-01
3.6624E-02,-2.686E-01
3.6636E-02,-2.686E-01
3.6648E-02,-1.709E-01
3.6660E-02,-1.709E-01
3.6672E-02,-7.324E-02
3.6684E-02,-1.709E-01
3.6696E-02,1.221E-01
3.6708E-02,1.221E-01
3.6720E-02,1.709E-01
3.6732E-02,-2.441E-02
3.6744E-02,3.174E-01
3.6756E-02,2.686E-01
3.6768E-02,2.197E-01
3.6780E-02,4.150E-01
3.6792E-02,5.127E-01
3.6804E-02,3.662E-01
3.6816E-02,5.615E-01
3.6828E-02,4.639E-01
3.6840E-02,6.104E-01
3.6852E-02,8.545E-01
3.6864E-02,7.568E-01
3.6876E-02,7.568E-01
3.6888E-02,8.545E-01
3.6900E-02,8.057E-01
3.6912E-02,1.001E+00
3.6924E-02,1.050E+00
3.6936E-02,1.196E+00
3.6948E-02,1.196E+00
3.6960E-02,1.245E+00
3.6972E-02,1.147E+00
3.6984E-02,1.294E+00
3.6996E-02,1.587E+00
3.7008E-02,1.392E+00
3.7020E-02,1.538E+00
3.7032E-02,1.538E+00
3.7044E-02,1.733E+00
3.7056E-02,1.831E+00
3.7068E-02,1.733E+00
3.7080E-02,1.685E+00
3.7092E-02,1.929E+00
3.7104E-02,1.978E+00
3.7116E-02,2.075E+00
3.7128E-02,2.075E+00
3.7140E-02,2.173E+00
3.7152E-02,2.124E+00
3.7164E-02,2.222E+00
3.7176E-02,2.368E+00
3.7188E-02,2.319E+00
3.7200E-02,2.515E+00
3.7212E-02,2.417E+00
3.7224E-02,2.661E+00
3.7236E-02,2.612E+00
3.7248E-02,2.661E+00
3.7260E-02,2.759E+00
3.7272E-02,2.856E+00
3.7284E-02,2.856E+00
3.7296E-02,3.052E+00
3.7308E-02,2.954E+00
3.7320E-02,3.052E+00
3.7332E-02,3.052E+00
3.7344E-02,3.296E+00
3.7356E-02,3.247E+00
3.7368E-02,3.394E+00
3.7380E-02,3.491E+00
3.7392E-02,3.394E+00
3.7404E-02,3.589E+00
3.7416E-02,3.589E+00
3.7428E-02,3.589E+00
3.7440E-02,3.638E+00
3.7452E-02,3.784E+00
3.7464E-02,3.931E+00
3.7476E-02,3.931E+00
3.7488E-02,3.979E+00
3.7500E-02,4.175E+00
3.7512E-02,3.931E+00
3.7524E-02,4.224E+00
3.7536E-02,4.272E+00
3.7548E-02,4.419E+00
3.7560E-02,4.468E+00
3.7572E-02,4.517E+00
3.7584E-02,4.663E+00
3.7596E-02,4.663E+00
3.7608E-02,4.810E+00
3.7620E-02,4.956E+00
3.7632E-02,4.956E+00
3.7644E-02,5.005E+00
3.7656E-02,5.151E+00
3.7668E-02,5.103E+00
3.7680E-02,5.200E+00
3.7692E-02,5.200E+00
3.7704E-02,5.396E+00
3.7716E-02,5.493E+00
3.7728E-02,5.493E+00
3.7740E-02,5.688E+00
3.7752E-02,5.884E+00
3.7764E-02,5.737E+00
3.7776E-02,5.884E+00
3.7788E-02,5.933E+00
3.7800E-02,6.177E+00
3.7812E-02,6.030E+00
3.7824E-02,6.128E+00
3.7836E-02,6.323E+00
3.7848E-02,6.226E+00
3.7860E-02,6.421E+00
3.7872E-02,6.665E+00
3.7884E-02,6.519E+00
3.7896E-02,6.665E+00
3.7908E-02,6.763E+00
3.7920E-02,6.812E+00
3.7932E-02,7.007E+00
3.7944E-02,6.860E+00
3.7956E-02,7.153E+00
3.7968E-02,7.202E+00
3.7980E-02,7.446E+00
3.7992E-02,7.300E+00
3.8004E-02,7.593E+00
3.8016E-02,7.593E+00
3.8028E-02,7.690E+00
3.8040E-02,7.788E+00
3.8052E-02,7.886E+00
3.8064E-02,7.935E+00
3.8076E-02,8.032E+00
3.8088E-02,8.179E+00
3.8100E-02,8.179E+00
3.8112E-02,8.276E+00
3.8124E-02,8.228E+00
3.8136E-02,8.423E+00
3.8148E-02,8.472E+00
3.8160E-02,8.667E+00
3.8172E-02,8.618E+00
3.8184E-02,8.765E+00
3.8196E-02,8.765E+00
3.8208E-02,8.960E+00
3.8220E-02,9.106E+00
3.8232E-02,9.106E+00
3.8244E-02,9.253E+00
3.8256E-02,9.302E+00
3.8268E-02,9.399E+00
3.8280E-02,9.351E+00
3.8292E-02,9.351E+00
3.8304E-02,9.546E+00
3.8316E-02,9.790E+00
3.8328E-02,9.644E+00
3.8340E-02,9.741E+00
3.8352E-02,9.839E+00
3.8364E-02,9.937E+00
3.8376E-02,9.985E+00
3.8388E-02,1.013E+01
3.8400E-02,1.008E+01
3.8412E-02,1.018E+01
3.8424E-02,1.028E+01
3.8436E-02,1.038E+01
3.8448E-02,1.042E+01
3.8460E-02,1.052E+01
3.8472E-02,1.057E+01
3.8484E-02,1.072E+01
3.8496E-02,1.072E+01
3.8508E-02,1.072E+01
3.8520E-02,1.072E+01
3.8532E-02,1.086E+01
3.8544E-02,1.091E+01
3.8556E-02,1.096E+01
3.8568E-02,1.106E+01
3.8580E-02,1.106E+01
3.8592E-02,1.111E+01
3.8604E-02,1.106E+01
3.8616E-02,1.130E+01
3.8628E-02,1.140E+01
3.8640E-02,1.130E+01
3.8652E-02,1.140E+01
3.8664E-02,1.150E+01
3.8676E-02,1.140E+01
3.8688E-02,1.160E+01
3.8700E-02,1.150E+01
3.8712E-02,1.165E+01
3.8724E-02,1.165E+01
3.8736E-02,1.179E+01
3.8748E-02,1.199E+01
3.8760E-02,1.169E+01
3.8772E-02,1.184E+01
3.8784E-02,1.204E+01
3.8796E-02,1.194E+01
3.8808E-02,1.213E+01
3.8820E-02,1.213E+01
3.8832E-02,1.233E+01
3.8844E-02,1.233E+01
3.8856E-02,1.233E+01
3.8868E-02,1.223E+01
3.8880E-02,1.243E+01
3.8892E-02,1.238E+01
3.8904E-02,1.243E+01
3.8916E-02,1.252E+01
3.8928E-02,1.262E+01
3.8940E-02,1.257E+01
3.8952E-02,1.252E+01
3.8964E-02,1.262E+01
3.8976E-02,1.267E+01
3.8988E-02,1.277E+01
3.9000E-02,1.287E+01
3.9012E-02,1.282E+01
3.9024E-02,1.301E+01
3.9036E-02,1.287E+01
3.9048E-02,1.292E+01
3.9060E-02,1.311E+01
3.9072E-02,1.306E+01
3.9084E-02,1.326E+01
3.9096E-02,1.306E+01
3.9108E-02,1.326E+01
3.9120E-02,1.326E+01
3.9132E-02,1.331E+01
3.9144E-02,1.345E+01
3.9156E-02,1.340E+01
3.9168E-02,1.355E+01
3.9180E-02,1.350E+01
3.9192E-02,1.365E+01
3.9204E-02,1.360E+01
3.9216E-02,1.350E+01
3.9228E-02,1.379E+01
3.9240E-02,1.375E+01
3.9252E-02,1.375E+01
3.9264E-02,1.384E+01
3.9276E-02,1.394E+01
3.9288E-02,1.394E+01
3.9300E-02,1.399E+01
3.9312E-02,1.414E+01
3.9324E-02,1.399E+01
3.9336E-02,1.414E+01
3.9348E-02,1.433E+01
3.9360E-02,1.433E+01
3.9372E-02,1.423E+01
3.9384E-02,1.443E+01
3.9396E-02,1.448E+01
3.9408E-02,1.448E+01
3.9420E-02,1.453E+01
3.9432E-02,1.462E+01
3.9444E-02,1.458E+01
3.9456E-02,1.462E+01
3.9468E-02,1.472E+01
3.9480E-02,1.482E+01
3.9492E-02,1.482E+01
3.9504E-02,1.492E+01
3.9516E-02,1.492E+01
