43,4;0,15;0,06;27,58;44,44;2,88;4,1;70,22
43,2;0,15;0,06;27,59;44,45;2,71;4,13;65,71
43,4;0,16;0,06;27,58;44,45;2,64;4,28;61,71
43,2;0,15;0,07;27,57;44,44;3,03;4,13;73,34
43,4;0,15;0,06;27,59;44,46;2,71;4,09;66,31
43,2;0,14;0,07;27,59;44,46;2,94;3,93;74,73
43,4;0,14;0,06;27,6;44,47;2,78;3,9;71,35
43,2;0,15;0,06;27,6;44,47;2,62;4,15;63,09
43,4;0,14;0,06;27,59;44,45;2,76;3,92;70,36
43,6;0,14;0,06;27,56;44,7;2,64;3,98;66,48
43,8;0,14;0,07;27,59;44,69;3,09;3,77;82,11
44;0,15;0,06;27,56;44,93;2,86;4,12;69,38
44,2;0,16;0,06;27,56;44,93;2,85;4,28;66,49
44;0,15;0,06;27,55;44,91;2,85;4,15;68,6
44,2;0,15;0,07;27,55;44,91;3,13;4,05;77,42
44,4;0,16;0,06;27,56;45,18;2,89;4,39;
42,4;0,15;0,06;27,58;43,97;2,78;4;69,38
42,6;0,15;0,06;27,58;43,96;2,78;4,02;69,11
42,4;0,14;0,06;27,59;43,96;2,71;3,88;69,64
42,6;0,15;0,06;27,59;43,98;2,74;4,12;66,54
42,8;0,15;0,06;27,59;44,21;2,66;4,02;66,25
42,6;0,14;0,06;27,64;44,02;2,69;3,9;68,87
42,8;0,13;0,06;27,61;44,24;2,59;3,71;69,86
42,6;0,14;0,06;27,63;44,02;2,52;4;63,03
42,4;0,15;0,06;27,64;44,03;2,49;4,02;61,93
42,6;0,16;0,06;27,62;44,04;2,73;4,29;63,68
42,8;0,15;0,06;27,62;44,25;2,63;4,01;65,62
42,6;0,13;0,06;27,62;44,04;2,49;3,65;68,06
42,8;0,15;0,06;27,6;44,23;2,58;4,09;63,06
43;0,14;0,07;27,61;44,23;2,91;3,84;75,83
42,8;0,15;0,06;27,62;44,23;2,55;4,01;63,53
42,6;0,15;0,07;27,63;44,02;2,95;4,15;71,24
42,4;0,14;0,06;27,62;44,01;2,58;3,85;67,07
42,6;0,14;0,06;27,64;44,02;2,57;3,96;64,89
42,8;0,15;0,06;27,62;44,23;2,68;4,09;65,33
43;0,15;0,06;27,62;44,23;2,58;4,22;61,15
42,8;0,14;0,06;27,63;44,24;2,52;3,93;64,23
42,6;0,15;0,06;27,65;44,02;2,77;4,14;66,8
42,4;0,14;0,06;27,65;44,05;2,61;3,91;66,67
42,2;0,13;0,06;27,65;43,83;2,55;3,61;70,57
42,4;0,14;0,06;27,62;44,07;2,65;3,78;70,19
42,6;0,14;0,06;27,63;44,06;2,72;3,77;72,16
42,8;0,14;0,07;27,63;44,26;3,1;3,94;78,62
43;0,14;0,06;27,61;44,26;2,65;3,92;67,73
42,8;0,13;0,06;27,63;44,29;2,67;3,71;71,79
42,6;0,13;0,07;27,64;44,01;3;3,72;80,75
42,4;0,14;0,06;27,65;44,02;2,76;3,75;73,42
42,6;0,14;0,06;27,63;43,9;2,47;3,79;65,15
42,4;0,13;0,06;27,62;43,95;2,85;3,48;81,79
42,2;0,13;0,06;27,63;43,69;2,82;3,69;76,4
42;0,13;0,06;27,65;43,68;2,6;3,5;74,21
42,2;0,13;0,07;27,65;43,66;2,87;3,48;82,48
42,4;0,13;0,06;27,63;43,94;2,48;3,63;68,43
42,6;0,14;0,06;27,64;43,91;2,7;3,86;70,09
42,4;0,13;0,06;27,65;43,98;2,48;3,7;67,09
42,2;0,13;0,07;27,63;43,76;2,93;3,54;82,67
42,4;0,14;0,06;27,64;43,97;2,85;3,89;73,13
42,6;0,14;0,06;27,65;43,98;2,52;3,78;66,58
42,4;0,14;0,06;27,63;43,97;2,62;3,81;68,88
42,2;0,13;0,05;27,63;43,73;2,37;3,62;65,36
42,4;0,14;0,06;27,66;43,98;2,59;3,79;68,28
42,6;0,14;0,06;27,64;44,02;2,52;3,78;66,67
42,4;0,14;0,06;27,66;44,04;2,55;3,87;65,88
42,6;0,14;0,06;27,66;44,04;2,51;3,92;63,98
42,4;0,13;0,05;27,65;44,08;2,34;3,53;66,27
42,2;0,13;0,05;27,66;43,81;2,34;3,65;63,93
42;0,13;0,06;27,67;43,85;2,84;3,61;78,62
41,8;0,13;0,05;27,68;43,65;2,37;3,72;63,75
41,6;0,13;0,06;27,69;43,66;2,63;3,55;73,97
41,4;0,13;0,06;27,7;43,41;2,59;3,52;73,64
41,6;0,12;0,05;27,71;43,67;2,37;3,45;68,73
41,4;0,13;0,06;27,7;43,44;2,44;3,59;68,12
41,2;0,13;0,05;27,71;43,43;2,3;3,53;65,29
41,4;0,12;0,05;27,71;43,36;2,28;3,32;68,53
41,6;0,13;0,06;27,68;43,61;2,54;3,57;71,32
41,8;0,14;0,06;27,69;43,61;2,41;3,77;63,84
41,6;0,12;0,06;27,69;43,6;2,63;3,32;79,09
41,8;0,14;0,06;27,71;43,63;2,6;3,78;68,93
42;0,13;0,05;27,68;43,86;2,26;3,73;60,49
41,8;0,13;0,06;27,69;43,6;2,49;3,58;69,53
42;0,13;0,07;27,71;43,83;2,91;3,57;81,4
41,8;0,13;0,05;27,7;43,6;2,34;3,47;67,21
42;0,14;0,06;27,7;43,83;2,53;3,87;65,46
42,2;0,14;0,06;27,67;43,85;2,55;3,9;65,23
42,4;0,14;0,05;27,67;44,07;2,34;3,87;60,43
42,2;0,13;0,06;27,67;43,84;2,67;3,74;71,6
42,4;0,13;0,06;27,67;44,04;2,48;3,67;67,48
42,2;0,14;0,06;27,67;43,83;2,49;3,79;65,69
42;0,13;0,05;27,67;43,84;2,34;3,66;63,8
41,8;0,14;0,06;27,69;43,61;2,65;3,77;70,33
41,6;0,13;0,06;27,68;43,63;2,59;3,69;70,21
41,4;0,13;0,06;27,7;43,42;2,48;3,56;69,49
41,6;0,13;0,05;27,67;43,61;2,34;3,5;66,73
41,4;0,12;0,06;27,71;43,39;2,46;3,43;71,76
41,6;0,12;0,06;27,7;43,65;2,5;3,36;74,32
41,4;0,13;0,06;27,69;43,39;2,45;3,66;66,88
41,2;0,13;0,05;27,71;43,39;2,15;3,5;61,48
41,4;0,13;0,06;27,71;43,43;2,45;3,59;68,27
41,6;0,14;0,06;27,69;43,61;2,75;3,94;69,83
41,8;0,12;0,06;27,71;43,63;2,82;3,3;85,61
41,6;0,13;0,06;27,69;43,63;2,68;3,61;74,31
41,4;0,13;0,06;27,7;43,4;2,51;3,56;70,43
41,6;0,14;0,06;27,69;43,64;2,55;3,88;65,67
41,8;0,13;0,06;27,69;43,62;2,58;3,72;69,29
42;0,14;0,06;27,67;43,86;2,59;3,84;67,58
42,2;0,13;0,05;27,69;43,84;2,39;3,55;67,38
42,4;0,14;0,07;27,69;44,09;2,92;3,92;74,57
42,6;0,13;0,06;27,69;44,1;2,62;3,59;72,97
42,4;0,13;0,06;27,67;44,07;2,59;3,67;70,72
42,2;0,13;0,06;27,66;43,82;2,56;3,58;71,43
42,4;0,14;0,06;27,66;44,06;2,7;3,79;71,32
42,6;0,14;0,06;27,65;44,06;2,69;3,79;70,89
42,4;0,13;0,06;27,65;44,04;2,75;3,61;75,94
42,6;0,14;0,06;27,64;44,02;2,77;3,78;73,31
42,4;0,14;0,06;27,65;44,04;2,73;3,92;69,66
42,6;0,14;0,05;27,66;44,07;2,36;3,87;61,06
42,4;0,14;0,06;27,67;44,03;2,66;3,77;70,6
42,6;0,14;0,07;27,65;44,06;3,02;3,88;77,74
42,8;0,14;0,05;27,65;44,28;2,42;3,75;64,56
42,6;0,13;0,06;27,65;44,04;2,44;3,59;67,93
42,8;0,13;0,06;27,62;44,27;2,44;3,69;66,14
43;0,13;0,06;27,64;44,26;2,67;3,73;71,43
42,8;0,13;0,06;27,65;44,25;2,65;3,7;71,64
43;0,13;0,07;27,64;44,28;3;3,64;82,4
