68,2;0,98;0,24;16,93;36,53;8,75;16,62;52,63
68;0,98;0,23;16,98;36,58;8,55;16,66;51,36
68,2;0,97;0,24;17,01;36,61;8,92;16,56;53,88
68;0,98;0,24;17,01;36,69;8,69;16,67;52,11
68,2;0,98;0,24;17,04;36,67;8,76;16,75;52,3
68;0,98;0,24;17,06;36,77;8,82;16,71;52,77
67,8;0,98;0,23;17,08;36,75;8,61;16,69;51,62
68;0,99;0,23;17,1;36,8;8,51;16,96;50,17
68,2;0,99;0,24;17,09;36,81;8,83;16,87;52,35
68;0,981;50,75;;;;;
68,2;0,98;0,23;17,12;36,86;8,65;16,84;51,38
68,4;1,01;0,23;17,07;36,87;8,45;17,19;49,15
68,6;0,99;0,24;16,99;36,77;8,69;16,79;51,73
68,8;1,01;0,23;16,99;36,77;8,43;17,07;49,4
68,6;0,99;0,24;16,98;36,66;8,89;16,78;52,96
68,8;0,99;0,23;16,89;36,62;8,35;16,74;49,89
69;0,99;0,23;16,9;36,59;8,37;16,78;49,89
68,8;1;0,24;16,91;36,54;8,63;16,83;51,32
68,6;0,98;0,23;16,87;36,55;8,58;16,56;51,8
68,4;0,99;0,23;16,89;36,55;8,43;16,68;50,55
68,6;1;0,24;16,91;36,54;8,61;16,83;51,17
68,4;0,99;0,23;16,92;36,56;8,4;16,72;50,27
68,2;0,98;0,23;16,93;36,54;8,52;16,52;51,55
68,4;0,99;0,23;16,94;36,62;8,3;16,79;49,46
68,6;0,98;0,24;16,92;36,63;8,65;16,55;52,23
68,4;0,98;0,24;16,93;36,59;8,63;16,64;51,82
68,2;0,99;0,25;16,98;36,59;9,02;16,85;53,57
68;0,98;0,24;16,99;36,59;8,94;16,68;53,58
67,8;0,97;0,23;17,06;36,63;8,53;16,63;51,28
67,6;0,99;0,23;17,08;36,7;8,44;16,84;50,1
67,8;0,98;0,24;17,1;36,74;8,75;16,75;52,23
67,6;0,98;0,24;17,13;36,83;8,74;16,73;52,24
67,4;0,97;0,24;17,19;36,88;8,73;16,62;52,56
67,2;0,97;0,24;17,29;36,98;8,79;16,83;52,21
67,4;0,98;0,24;17,38;37,2;8,88;17,06;52,05
67,6;0,98;0,23;17,26;37,09;8,71;16,93;51,47
